Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20219809,Nam,25,Đà Nẵng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,b1,No,0.0,4.0,91,Hay đi muộn.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",12.0,12.0,,14.0,8.0,7.0,10.0,12.0,13.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,13.0,,,11.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211069,Nam,23,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,A2,Yes,0.0,0.0,82,,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,9.0,7.0,12.0,8.0,10.0,7.0,9.0,14.0,14.0,6.0,12.0,5.0,11.0,10.0,14.0,99.0,8.0,,10.0,10.0,7.0,11.0,11.0,9.0,11.0,9.0,8.0,9.0,10.0,,7.0,8.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216767,Nam,20,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ.,A2,No,,0.0,93,Tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ. Điều này thật sự là một thói quen tốt và đáng quý.,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",16.0,15.0,14.0,,,12.0,11.0,12.0,13.0,13.0,13.0,14.0,14.0,14.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211613,Nam,20,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,A2,No,0.0,0.0,81,Tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ. Đó là điều cần thiết để có được những thành tích tốt trong học tập.,"Mình cảm thấy dậy sớm là một thử thách lớn, nhất là khi trời còn tối mịt. Nhưng khi nhìn ra ngoài cửa sổ, ánh sáng bình minh dần hiện lên, mình lại thấy phấn chấn hơn cho một ngày mới.",25.0,13.0,13.0,,12.0,9.0,,11.0,14.0,,11.0,11.0,13.0,14.0,15.0,,14.0,12.0,11.0,14.0,13.0,12.0,13.0,,13.0,10.0,12.0,16.0,11.0,13.0,14.0,,14.0,12.0,15.0,13.0,,14.0,11.0,10.0
SV20214071,Nữ,20,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT.,B1,No,0.0,1.0,58,Thật đáng khen khi em luôn có mặt ở lớp đúng giờ. Điều này cho thấy em rất có trách nhiệm với việc học của mình.,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",12.0,11.0,11.0,9.0,11.0,10.0,11.0,9.0,12.0,25.0,9.0,5.0,7.0,,9.0,8.0,11.0,11.0,5.0,11.0,9.0,10.0,9.0,,12.0,9.0,11.0,11.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210351,Nữ,24,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,b1,No,0.0,0.0,70,Em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ. Hãy giữ vững phong độ này nhé!,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",,13.0,9.0,10.0,8.0,13.0,14.0,14.0,14.0,12.0,11.0,7.0,11.0,11.0,,12.0,10.0,8.0,,,12.0,8.0,9.0,,11.0,8.0,7.0,11.0,13.0,11.0,11.0,,7.0,,12.0,14.0,13.0,11.0,-1.0,-1.0
SV20218247,Nam,21,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,IELTS 6.0+,No,,0.0,55,Tôi thực sự cảm kích khi thấy em lun ưu tiên việc hoc bằng cách đi hoc đúng giờ. Điều này thể hiện sự trưởng thành của em.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",11.0,15.0,11.0,13.0,,13.0,12.0,13.0,14.0,11.0,13.0,10.0,10.0,10.0,12.0,12.0,15.0,,12.0,13.0,12.0,,,,11.0,12.0,10.0,,,14.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211978,Nữ,22,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B1,No,0.0,0.0,81,Em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ. Đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi.,"Mỗi lúc đứng giữa dòng xe tắc nghẽn, mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn. Mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình.",11.0,14.0,11.0,13.0,12.0,,,14.0,11.0,15.0,,,11.0,,99.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212339,Nam,19,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,B2,No,0.0,0.0,60,Tôi rất vui khi thấy em đi hoc chuyên cần và đúng giờ. Đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc.,"Có những lúc mk cảm thấy chán nản vì bài vở quá nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảm giác đó khiến mk không thể từ bỏ.",10.0,,9.0,9.0,10.0,9.0,9.0,10.0,8.0,11.0,9.0,10.0,9.0,11.0,8.0,,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214191,Nữ,22,Bình Dương,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,B2,No,0.0,1.0,87,Tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ. Điều này thể hiện sự trưởng thành của em.,"Cảm giácc chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi hoc nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",13.0,12.0,12.0,12.0,9.0,8.0,10.0,9.0,12.0,7.0,99.0,12.0,11.0,,8.0,12.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217389,Nam,19,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,A2,No,0.0,0.0,99,Tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ. Điều này thể hiện sự trưởng thành của em.,Em sẽ cố gắng đi học đầy đủ.,9.0,11.0,12.0,0.0,10.0,13.0,,,14.0,14.0,16.0,15.0,,11.0,15.0,11.0,12.0,12.0,-5.0,-5.0,13.0,0.0,,10.0,11.0,,13.0,8.0,14.0,12.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211407,Nữ,23,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,B2,Yes,0.0,,65,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",16.0,15.0,15.0,,14.0,15.0,16.0,16.0,15.0,14.0,16.0,,,16.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,14.0,16.0,15.0,15.0,,14.0,15.0,,15.0,15.0,,16.0,16.0,15.0,14.0,-1.0,-1.0,-1.0
SV20213464,Nam,22,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,A1,Yes,,0.0,54,Tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại. Đó là một bước quan trọng để trở thành người thành công.,Nhà xa nên đôi khi em đi muộn.,15.0,16.0,15.0,16.0,16.0,15.0,,16.0,16.0,16.0,16.0,14.0,16.0,,16.0,16.0,16.0,,15.0,16.0,15.0,15.0,13.0,16.0,16.0,15.0,16.0,16.0,15.0,,,,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215348,Nam,23,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2.,No,0.0,0.0,95,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.",Em thích môn này.,10.0,13.0,13.0,15.0,16.0,13.0,14.0,,13.0,12.0,,14.0,,14.0,16.0,,13.0,14.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215058,Nam,24,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,B1,No,20000000.0,,62,"Chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa. Hãy cùng nhau xây dựng một môi trường học tập tích cực hơn, nơi mà mọi người đều có trách nhiệm với kiến thức của mình.",Nhà xa nên đôi khi em đi muộn.,12.0,0.0,12.0,13.0,,8.0,,10.0,,12.0,13.0,,,,12.0,10.0,15.0,14.0,15.0,12.0,12.0,13.0,13.0,9.0,10.0,13.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213955,Nữ,21,Huế,"Sóc Sơn, Hà Nội",Tuyển thẳng,A1,Yes,20000000.0,0.0,51,"Không có lý do gì để sinhh viên bỏ tiết quá nhiều ngoài sự lười biếng và thiếu quan tâm. Nếu không sớm thay đổi, họ sẽ phải chịu những hậu quả nghiêm trọng trong học tập.","Dù có khá mệt mỏi với viec đi học mỗi ngày, nhg mình vẫn cảm thấy mk đang sống trong một khoảng thời gian quý giá. Sinh viên là khoảng thời gian không dài, nhg là thời điểm quyết định tương lai của mk.",99.0,,11.0,,15.0,13.0,14.0,14.0,13.0,15.0,,15.0,14.0,10.0,,0.0,,14.0,11.0,14.0,,12.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218773,Nam,18,Quảng Ninh,"Sóc Sơn, Hà Nội",Tuyển thẳng,B1,No,0.0,,94,Excellent attendance.,"Thỉnh thoảng, mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi. Nhưng rồi nghĩ lại, mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học, không thể dễ dàng từ bỏ như vậy được.",9.0,7.0,9.0,7.0,,11.0,,11.0,13.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213460,Nam,19,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,B2,No,,0.0,59,Tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào. Điều này thực sự rất đáng trân trọng.,"Học rất khó nhưng không có gì là không thể. Mình luôn tự nhủ rằng chỉ cần cố gắng, mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân.",10.0,0.0,8.0,10.0,13.0,10.0,7.0,9.0,,9.0,,6.0,,6.0,,8.0,11.0,,12.0,12.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214911,Nam,21,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,A2,Yes,0.0,0.0,65,,"Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",,13.0,15.0,99.0,16.0,,16.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,16.0,,16.0,15.0,,16.0,16.0,16.0,15.0,14.0,16.0,,15.0,15.0,15.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215306,Nam,18,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,No,5000000.0,4.0,59,Các bạn sinh viên hãy tự tạoo động lực cho bản thân để tham gia lớp học thường xuyên. Điều đó sẽ giúp bạn tự tin hơn trong việc học tập.,"Tắc đường khiến mk không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng. nhung mình lun cố gắng giữ cho mình tích cực, bởi vì mình biết điều quan trọng là đến lớp đúng giờ.",8.0,11.0,12.0,,10.0,10.0,9.0,10.0,11.0,13.0,11.0,10.0,13.0,11.0,10.0,0.0,10.0,14.0,9.0,13.0,10.0,12.0,11.0,12.0,11.0,10.0,,0.0,13.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213164,Nam,24,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,A1,Yes,5000000.0,,97,Việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",14.0,,15.0,,14.0,13.0,14.0,13.0,13.0,16.0,14.0,13.0,16.0,13.0,,,14.0,16.0,15.0,15.0,14.0,13.0,,13.0,12.0,14.0,14.0,15.0,,15.0,16.0,16.0,15.0,,14.0,15.0,-1.0,-1.0,-1.0,-1.0
SV20210742,Nữ,18,Nghệ An,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A2,No,0.0,0.0,72,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Mỗi lần nghe giảng, mình lại cảm thấy như mình đang khám phá một thế giới mới. Nhưng để làm được điều đó, mình cần phải thật kiên nhẫn và chăm chỉ.",0.0,12.0,,,,14.0,13.0,13.0,13.0,,11.0,13.0,12.0,,10.0,12.0,10.0,13.0,11.0,,14.0,11.0,14.0,12.0,14.0,12.0,12.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218918,Nam,22,Hải Phòng,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,0.0,1.0,72,Tôi rất thích thái độ hoc tập của em. Sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập..,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trongg cuộc sống.",,10.0,,7.0,9.0,12.0,,,11.0,10.0,11.0,8.0,9.0,,0.0,,8.0,,9.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218763,Nữ,25,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,A2,No,0.0,0.0,98,Em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập.,"Dẫu có mệt mỏi, nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình. Mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh.",13.0,13.0,12.0,10.0,14.0,10.0,13.0,11.0,8.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212007,Nữ,24,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B1,No,5000000.0,0.0,79,Em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ. Chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập.,"Sáng nào cũng vậy, mình thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",11.0,10.0,12.0,,15.0,14.0,16.0,13.0,15.0,16.0,13.0,10.0,15.0,14.0,,16.0,15.0,15.0,,,0.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217467,Nữ,18,Bình Dương,"Sóc Sơn, Hà Nội",THI THPT,IELTS 6.0+,No,0.0,,84,Việc em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này.,"Sáng nào cũng vậy, mình thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",9.0,,8.0,,11.0,,10.0,12.0,12.0,,10.0,,12.0,11.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212024,Nam,19,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,,71,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.","Tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng. Nhưng mình luôn cố gắng giữ cho mình tích cực, bởi vì mình biết điều quan trọng là đến lớp đúng giờ.",10.0,9.0,10.0,12.0,10.0,9.0,11.0,,,12.0,12.0,13.0,12.0,10.0,11.0,11.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217983,Nam,23,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,B1,No,0.0,0.0,78,Đi học đầy đủ.,"Mình vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn.",15.0,16.0,15.0,12.0,13.0,13.0,15.0,14.0,16.0,13.0,14.0,15.0,14.0,15.0,15.0,13.0,16.0,15.0,13.0,13.0,14.0,14.0,,15.0,14.0,,0.0,15.0,14.0,14.0,12.0,,-5.0,13.0,99.0,16.0,15.0,12.0,15.0,15.0
SV20210596,Nữ,23,Hà Nội,"Sóc Sơn, Hà Nội",Xét học bạ,A2,Yes,,0.0,76,Sự chăm chỉ của em trong việc đi hoc đúng giờ k chỉ giúp m có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai.,"Sau những ngày dài căng thẳng vs việc học, những buổi tối cùng bạn bè lại làm mk cảmm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",12.0,11.0,,11.0,99.0,12.0,12.0,14.0,,11.0,12.0,,12.0,13.0,11.0,10.0,9.0,13.0,14.0,11.0,8.0,12.0,10.0,,14.0,11.0,11.0,12.0,,13.0,10.0,14.0,15.0,13.0,12.0,,-1.0,-1.0,-1.0,-1.0
SV20217722,Nam,24,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,A1,Yes,0.0,0.0,59,Sự quyết tâm của em trong việc đến lớp đúng giờ là điều rất đáng ghi nhận. Hãy tiếp tục phát huy nhé!,"Học tập là một hành trình dài, và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",0.0,11.0,13.0,12.0,,11.0,12.0,10.0,8.0,11.0,13.0,10.0,12.0,,9.0,,7.0,10.0,12.0,12.0,10.0,12.0,12.0,12.0,15.0,14.0,10.0,,10.0,14.0,12.0,,,12.0,11.0,13.0,14.0,14.0,-1.0,-1.0
SV20211258,Nam,19,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,B2.,No,0.0,,99,Em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thờii trong giờ hoc. Không ai có thể phủ nhận tầm quan trọng của việc này!,"hoc hông chỉ là về kiến thức mà còn là trải nghiệm, là mối kết nối vs những người xung quanh. Đó là lý do mà mình k bao giờ thấy cô đơn trong hành trình này.",13.0,11.0,12.0,,13.0,,14.0,13.0,12.0,,25.0,11.0,14.0,,,14.0,14.0,,13.0,,11.0,13.0,16.0,14.0,15.0,13.0,,,15.0,,10.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212286,Nữ,25,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,IELTS 6.0+.,No,5000000.0,0.0,62,Xu hướng bỏ tiết nhiều đang trở thành một căn bệnh của sinh viên hiện đại. Điều này không chỉ cần thời gian để chữa trị mà còn cần sự quyết tâm từ chính những sinh viên đó.,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",,13.0,13.0,,9.0,14.0,,13.0,13.0,,9.0,15.0,,13.0,99.0,13.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214745,Nam,21,Bắc Ninh,"Sóc Sơn, Hà Nội",Tuyển thẳng,B2,Yes,0.0,0.0,75,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.","Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",,15.0,14.0,13.0,,13.0,14.0,15.0,16.0,,15.0,15.0,15.0,,12.0,15.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219715,Nam,24,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,Yes,0.0,,97,Tham gia lớp học đều đặn không chỉ giúp bạn hiểu bài tốt hơn mà còn tạo cơ hội để bạn giao lưu với bạn bè và giảng viên.,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",,8.0,,10.0,,11.0,8.0,9.0,,7.0,9.0,99.0,7.0,11.0,8.0,5.0,11.0,10.0,,10.0,11.0,9.0,10.0,11.0,,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211837,Nam,21,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,B2,No,0.0,0.0,74,Việc sinh viênn không đến lớp thường xuyên đang làm mất đi giá trị của giáo dục. Họ nên nhớ rằng kiến thức không tự đến mà cần có sự nỗ lực và chăm chỉ từ chính bản thân mình.,e thích môn này.,,15.0,12.0,,12.0,15.0,,16.0,13.0,14.0,13.0,,,14.0,,15.0,,14.0,13.0,11.0,13.0,12.0,12.0,13.0,14.0,10.0,15.0,15.0,12.0,0.0,15.0,,13.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
